name,PLD,desity(g/cm^3),VSA(m^2/cm^3),GSA(m^2/g),Vp(cm^3/g),void_fraction,C/wt%,H/wt%,N/wt%,F/wt%,total degree of unsaturation,metalic percentage,electronegtive-to-total ratio,weighted electronegativity per atom,target
SnFSIX_4_Zn_i,6.59662,1.08692,705.179,648.788,0.40395,0.43906,50.39690553,3.172097292,7.346489215,14.94630564,65,6.25,0.147058824,2.530735294,43.65421515
SnFSIX_5_Cd_i,5.33524,0.915525,1480.65,1617.27,0.559308,0.51206,54.94304879,3.353446806,5.824867239,11.85059197,97,4.545454545,0.113636364,2.484545455,49.31647737
SnFSIX_5_Co_i,4.87179,0.945394,1356.39,1434.73,0.507598,0.47988,58.17751891,3.550862561,6.167774293,12.54823046,97,4.545454545,0.113636364,2.484545455,40.67550089
SnFSIX_5_Cu_i,4.94672,0.939002,1365.72,1454.44,0.514323,0.48295,57.88357656,3.532921802,6.136611567,12.48483043,97,4.545454545,0.113636364,2.506136364,40.6186954
SnFSIX_5_Fe_i,5.11139,0.930416,1336.45,1436.4,0.511739,0.47613,58.37596141,3.562974492,6.188812463,12.59103225,97,4.545454545,0.113636364,2.484545455,41.86960554
SnFSIX_5_Ni_i,4.97753,0.957598,1304.85,1362.63,0.485956,0.46535,58.19289354,3.551800951,6.169404256,12.55154659,97,4.545454545,0.113636364,2.484545455,40.04887387
SnFSIX_5_Zn_i,5.07388,0.940587,1335.38,1419.74,0.50645,0.47636,57.76753683,3.525839322,6.124309447,12.45980198,97,4.545454545,0.113636364,2.503295455,41.0363907
SnFSIX_6_Cd_i,4.57293,1.08758,950.867,874.3,0.372425,0.40504,52.80721038,3.102220268,6.158276544,12.52890745,89,5,0.125,2.4955,34.89480414
SnFSIX_6_Co_i,4.05498,1.13171,732.035,646.842,0.296888,0.33599,56.10499776,3.295952579,6.542858244,13.31133229,89,5,0.125,2.4955,28.22668939
SnFSIX_6_Cu_i,4.3425,1.14726,795.791,693.642,0.304533,0.34938,55.80438035,3.278292463,6.507800812,13.24000855,89,5,0.125,2.51925,28.07505906
SnFSIX_6_Fe_i,4.35662,1.11132,817.446,735.563,0.32968,0.36638,56.30805112,3.307881182,6.566537941,13.35950822,89,5,0.125,2.4955,28.62127676
SnFSIX_6_Ni_i,4.21674,1.14538,760.318,663.812,0.302283,0.34623,56.12072661,3.296876588,6.544692512,13.31506408,89,5,0.125,2.4955,28.22338653
SnFSIX_6_Zn_i,4.30593,1.12364,806.893,718.104,0.325922,0.36622,55.68575634,3.27132376,6.493967106,13.21186411,89,5,0.125,2.516125,28.1637479
SnFSIX_7_Cd,10.53034,0.702827,1832.99,2608.03,0.987839,0.69428,40.6257399,2.841197362,7.896161001,16.06460342,21,8.333333333,0.178571429,2.522142857,82.52889503
SnFSIX_7_Co,9.78175,0.733321,1798.55,2452.6,0.917484,0.67281,43.93712381,3.07278195,8.539773169,17.37402127,21,8.333333333,0.178571429,2.522142857,79.60672868
SnFSIX_7_Cu,9.91182,0.719654,1809.1,2513.84,0.942133,0.67801,43.63035345,3.051327691,8.480148207,17.25271532,21,8.333333333,0.178571429,2.556071429,80.62185136
SnFSIX_7_Fe,10.25628,0.701642,1766.21,2517.25,0.96619,0.67792,44.14490157,3.087313073,8.580157582,17.45618267,21,8.333333333,0.178571429,2.522142857,82.32923421
SnFSIX_7_Ni,10.0878,0.723718,1765.46,2439.43,0.930818,0.67365,43.95320221,3.073906407,8.542898224,17.38037915,21,8.333333333,0.178571429,2.522142857,79.52452832
SnFSIX_7_Zn,10.1959,0.713836,1777.23,2489.69,0.950232,0.67831,43.50957692,3.042881077,8.45667366,17.20495676,21,8.333333333,0.178571429,2.551607143,81.05505564
TIFSIX_1_Cd,7.75344,0.855967,1656.39,1935.11,0.70602,0.60433,40.9483824,2.749211187,9.550645113,19.43062282,9,10,0.208333333,2.546666667,55.97182089
TIFSIX_1_Co,7.08434,0.897743,1543.1,1718.87,0.621648,0.55808,45.05555514,3.024960425,10.50858648,21.379538,9,10,0.208333333,2.546666667,50.64373295
TIFSIX_1_Cu,7.18061,0.884419,1560.94,1764.93,0.642128,0.56791,44.66907287,2.999012602,10.41844482,21.19614636,9,10,0.208333333,2.58625,50.7395367
TIFSIX_1_Fe,7.49288,0.836493,1585.52,1895.43,0.678093,0.56722,45.31802987,3.042582573,10.56980508,21.50408621,9,10,0.208333333,2.546666667,54.55033044
TIFSIX_1_Ni,7.28185,0.881653,1551.02,1759.22,0.6279,0.55359,45.07584571,3.026322703,10.51331897,21.38916619,9,10,0.208333333,2.546666667,51.00896082
TIFSIX_1_Zn,7.40921,0.863565,1565.47,1812.79,0.65555,0.56611,44.5172541,2.988819724,10.38303519,21.12410607,9,10,0.208333333,2.581041667,52.74289145
TIFSIX_13_Cd_i,3.96599,1.25185,489.112,390.71,0.309134,0.38699,38.60294265,2.159784986,22.50900915,15.26473034,21,8.333333333,0.3,2.612666667,30.03614338
TIFSIX_13_Fe_i,3.6567,1.23419,108.881,88.221,0.285622,0.35251,41.76673776,2.336795252,24.35378802,16.51578728,21,8.333333333,0.3,2.612666667,25.0781989
TIFSIX_13_Zn_i,3.69762,1.23469,123.018,99.6341,0.28978,0.35779,41.19758014,2.304951616,24.02191762,16.29072574,21,8.333333333,0.3,2.640166667,27.09929042
TIFSIX_15_Cd_i,11.15883,0.744107,1640.28,2204.36,0.795087,0.59163,57.54289307,2.897505764,6.710542863,13.65248376,97,5,0.131578947,2.511052632,64.2236596
TIFSIX_15_Co_i,10.74785,0.752503,1578.51,2097.68,0.754628,0.56786,61.48073832,3.095791403,7.169766894,14.58676713,97,5,0.131578947,2.511052632,61.5100097
TIFSIX_15_Cu_i,10.76367,0.743286,1597.69,2149.5,0.771224,0.57324,61.11993853,3.077623747,7.127691108,14.50116467,97,5,0.131578947,2.536052632,62.52806241
TIFSIX_15_Fe_i,10.95814,0.734812,1590.17,2164.05,0.78156,0.5743,61.72465183,3.108073385,7.198211624,14.64463744,97,5,0.131578947,2.511052632,63.51956235
TIFSIX_15_Ni_i,10.82662,0.751322,1579.45,2102.23,0.756094,0.56807,61.49962622,3.096742481,7.171969565,14.59124843,97,5,0.131578947,2.511052632,61.74289864
TIFSIX_15_Zn_i,10.8937,0.746274,1586.83,2126.34,0.766836,0.57227,60.97766834,3.070459896,7.111099829,14.46741,97,5,0.131578947,2.532763158,62.47932726
TIFSIX_16_Co_i,8.22879,0.626385,1994.27,3183.78,1.01971,0.63873,66.89616171,3.454850028,6.001002523,12.20893617,65,3.846153846,0.104166667,2.49,83.01194181
TIFSIX_16_Cu_i,8.44441,0.640075,1939.89,3030.72,0.984932,0.63043,66.56726249,3.437864039,5.971498214,12.14891016,65,3.846153846,0.104166667,2.509791667,81.57944102
TIFSIX_16_Fe_i,8.48118,0.620677,1960.27,3158.28,1.02546,0.63648,67.11815302,3.466314762,6.020916527,12.24945087,65,3.846153846,0.104166667,2.49,84.19897453
TIFSIX_16_Zn_i,8.41702,0.630539,1962,3111.62,1.00839,0.63583,66.43739808,3.431157196,5.959848568,12.12520916,65,3.846153846,0.104166667,2.5071875,81.53494245
TIFSIX_2_Cd,10.97792,0.623097,1879.37,3016.17,1.1348,0.70709,45.41843592,2.541103067,8.827686175,17.95977532,13,8.333333333,0.192307692,2.546923077,87.77139753
TIFSIX_2_Cd_i,3.75163,1.23954,246.226,198.644,0.283945,0.35196,45.41843592,2.541103067,8.827686175,17.95977532,25,8.333333333,0.192307692,2.546923077,21.05974537
TIFSIX_2_Co,10.26251,0.644234,1889.45,2932.87,1.05283,0.67827,49.59739026,2.774910187,9.639922369,19.61225585,13,8.333333333,0.192307692,2.546923077,85.11950574
TIFSIX_2_Cu,10.41797,0.635092,1883.6,2965.87,1.07383,0.68198,49.20683963,2.753059382,9.564013581,19.45782073,13,8.333333333,0.192307692,2.583461538,85.60618196
TIFSIX_2_Fe,10.71073,0.611215,1863.82,3049.37,1.12149,0.68547,49.86231232,2.789732236,9.691413547,19.71701377,13,8.333333333,0.192307692,2.546923077,89.91334162
TIFSIX_2_Ni,10.5115,0.635541,1859.55,2925.93,1.0667,0.67793,49.61787913,2.776056513,9.643904656,19.62035775,13,8.333333333,0.192307692,2.546923077,85.97328243
TIFSIX_2_Zn,10.63321,0.625664,1869.82,2988.54,1.09407,0.68452,49.05327105,2.744467417,9.534165454,19.39709523,13,8.333333333,0.192307692,2.578653846,88.3389303
TIFSIX_3_Cd,3.65944,1.55862,410.141,263.144,0.199638,0.31116,22.11741417,1.856161309,12.8964541,26.23761351,1,25,0.357142857,2.644285714,14.07936545
TIFSIX_4_Cd_i,6.82345,1.01951,701.389,687.966,0.462456,0.47148,52.02121713,3.274335205,7.583269381,15.42803081,65,6.25,0.147058824,2.506470588,44.39506471
TIFSIX_4_Co_i,6.36514,1.01526,711.229,700.536,0.425998,0.4325,56.08030816,3.529823742,8.174973736,16.63184312,65,6.25,0.147058824,2.506470588,41.59659666
TIFSIX_4_Cu_i,6.45484,1.00658,711.135,706.487,0.433031,0.43588,55.70536818,3.506224157,8.120317752,16.52064646,65,6.25,0.147058824,2.534411765,42.15895653
TIFSIX_4_Fe_i,6.45139,1.00165,703.082,701.92,0.433573,0.43429,56.33413067,3.545799916,8.21197411,16.70711974,65,6.25,0.147058824,2.506470588,42.58494971
TIFSIX_4_Ni_i,6.52013,1.0033,692.318,690.04,0.432124,0.43355,56.09995329,3.531060252,8.177837459,16.63766931,65,6.25,0.147058824,2.506470588,42.23240918
TIFSIX_4_Zn_i,6.573,1.00139,695.894,694.929,0.434856,0.43546,55.55769167,3.496929057,8.098790559,16.47684976,65,6.25,0.147058824,2.530735294,43.57066863
TIFSIX_5_Cd_i,5.31549,0.865855,1416.72,1636.21,0.578746,0.50111,59.31138353,3.620067944,6.2879826,12.79279219,97,4.545454545,0.113636364,2.484545455,44.55294859
TIFSIX_5_Co_i,4.84821,0.895775,1302.3,1453.82,0.519896,0.46571,63.09834805,3.851205173,6.689463152,13.60959745,97,4.545454545,0.113636364,2.484545455,43.09342165
TIFSIX_5_Cu_i,4.91316,0.892464,1311.57,1469.6,0.524514,0.46811,62.7527254,3.830110109,6.652821465,13.53505057,97,4.545454545,0.113636364,2.506136364,42.92175677
TIFSIX_5_Fe_i,4.9988,0.89443,1284.65,1436.27,0.512159,0.45809,63.33184736,3.865456794,6.714217921,13.6599606,97,4.545454545,0.113636364,2.484545455,42.90725546
TIFSIX_5_Ni_i,4.9489,0.906163,1273.28,1405.14,0.501389,0.45434,63.11643394,3.852309045,6.691380554,13.61349837,97,4.545454545,0.113636364,2.484545455,42.58132593
TIFSIX_5_Zn_i,5.03849,0.891829,1301.32,1459.16,0.519988,0.46374,62.61636511,3.821787363,6.63836503,13.5056392,97,4.545454545,0.113636364,2.503295455,42.79802712
TIFSIX_6_Cd_i,4.61843,1.02843,962.407,935.804,0.391579,0.40271,57.26634381,3.364177187,6.678292213,13.58687036,89,5,0.125,2.4955,32.61975061
TIFSIX_6_Co_i,4.07755,1.08108,710.936,657.617,0.305963,0.33077,61.16514743,3.593216886,7.132963284,14.51189082,89,5,0.125,2.4955,29.97884749
TIFSIX_6_Cu_i,4.3453,1.08209,794.798,734.503,0.31417,0.33996,60.80803146,3.572237699,7.091317098,14.42716237,89,5,0.125,2.51925,29.66742909
TIFSIX_6_Fe_i,4.39774,1.04352,826.469,792.001,0.338201,0.35292,61.40655835,3.607398849,7.161116167,14.56916737,89,5,0.125,2.4955,30.67304709
TIFSIX_6_Ni_i,4.26578,1.07925,768.563,712.13,0.31181,0.33652,61.18384188,3.594315114,7.135143396,14.51632622,89,5,0.125,2.4955,29.42165278
TIFSIX_6_Zn_i,4.34268,1.06089,808.915,762.487,0.330619,0.35075,60.66720796,3.56396486,7.074894529,14.39375094,89,5,0.125,2.516125,30.30019891
TIFSIX_7_Cd,10.64936,0.639956,1757.9,2746.91,1.09098,0.69818,45.131725,3.15632745,8.771960039,17.84640146,21,8.333333333,0.178571429,2.522142857,87.43168384
TIFSIX_7_Co,9.78777,0.676174,1768.3,2615.16,0.986995,0.66738,49.25568997,3.444740619,9.573508304,19.47713758,21,8.333333333,0.178571429,2.522142857,83.28195
TIFSIX_7_Cu,9.93636,0.661446,1778.33,2688.55,1.01884,0.67391,48.87048129,3.417800706,9.498637796,19.32481483,21,8.333333333,0.178571429,2.556071429,84.56478097
TIFSIX_7_Fe,10.26109,0.637505,1753.72,2750.91,1.05957,0.67548,49.51696464,3.463013096,9.624290563,19.58045321,21,8.333333333,0.178571429,2.522142857,87.35268628
TIFSIX_7_Ni,10.05667,0.661269,1751.83,2649.19,1.01281,0.66974,49.27589744,3.446153846,9.577435897,19.48512821,21,8.333333333,0.178571429,2.522142857,83.569768
